T1/T2/T3 log(x) tables from inria-logbf16.c rounded to 16-bit MPFR precision
MPFR version : 4.2.1
Rounding mode: MPFR_RNDN (nearest, ties-to-even)
Method       : set 24-bit MPFR from float (exact), round to 16-bit MPFR

=== T1 (256 entries) ===
index      original (24-bit)         rounded (16-bit)          changed
---------  ------------------------  ------------------------  -------
T1[0   ]  +0x0p+0                   +0x0p+0                   
T1[1   ]  -0x1.5d58ap+6             -0x1.5d58p+6              YES
T1[2   ]  -0x1.5a92d6p+6            -0x1.5a92p+6              YES
T1[3   ]  -0x1.57cd0ep+6            -0x1.57cep+6              YES
T1[4   ]  -0x1.550746p+6            -0x1.5508p+6              YES
T1[5   ]  -0x1.52417ep+6            -0x1.5242p+6              YES
T1[6   ]  -0x1.4f7bb6p+6            -0x1.4f7cp+6              YES
T1[7   ]  -0x1.4cb5ecp+6            -0x1.4cb6p+6              YES
T1[8   ]  -0x1.49f024p+6            -0x1.49fp+6               YES
T1[9   ]  -0x1.472a5cp+6            -0x1.472ap+6              YES
T1[10  ]  -0x1.446494p+6            -0x1.4464p+6              YES
T1[11  ]  -0x1.419eccp+6            -0x1.419ep+6              YES
T1[12  ]  -0x1.3ed904p+6            -0x1.3edap+6              YES
T1[13  ]  -0x1.3c133ap+6            -0x1.3c14p+6              YES
T1[14  ]  -0x1.394d72p+6            -0x1.394ep+6              YES
T1[15  ]  -0x1.3687aap+6            -0x1.3688p+6              YES
T1[16  ]  -0x1.33c1e2p+6            -0x1.33c2p+6              YES
T1[17  ]  -0x1.30fc1ap+6            -0x1.30fcp+6              YES
T1[18  ]  -0x1.2e365p+6             -0x1.2e36p+6              YES
T1[19  ]  -0x1.2b7088p+6            -0x1.2b7p+6               YES
T1[20  ]  -0x1.28aacp+6             -0x1.28aap+6              YES
T1[21  ]  -0x1.25e4f8p+6            -0x1.25e4p+6              YES
T1[22  ]  -0x1.231f3p+6             -0x1.232p+6               YES
T1[23  ]  -0x1.205966p+6            -0x1.205ap+6              YES
T1[24  ]  -0x1.1d939ep+6            -0x1.1d94p+6              YES
T1[25  ]  -0x1.1acdd6p+6            -0x1.1acep+6              YES
T1[26  ]  -0x1.18080ep+6            -0x1.1808p+6              YES
T1[27  ]  -0x1.154246p+6            -0x1.1542p+6              YES
T1[28  ]  -0x1.127c7ep+6            -0x1.127cp+6              YES
T1[29  ]  -0x1.0fb6b4p+6            -0x1.0fb6p+6              YES
T1[30  ]  -0x1.0cf0ecp+6            -0x1.0cfp+6               YES
T1[31  ]  -0x1.0a2b24p+6            -0x1.0a2cp+6              YES
T1[32  ]  -0x1.07655cp+6            -0x1.0766p+6              YES
T1[33  ]  -0x1.049f94p+6            -0x1.04ap+6               YES
